date,model,input_tokens,output_tokens,cost
2026-05-06,claude-haiku-4-5,16520000000,6608000000,39648.00
2026-05-06,claude-sonnet-4-6,11210000000,4484000000,100890.00
2026-05-06,claude-opus-4-6,4956000000,2006000000,224790.00
2026-05-07,claude-haiku-4-5,21280000000,8512000000,51072.00
2026-05-07,claude-haiku-4-5,15680000000,6272000000,37632.00
2026-05-07,claude-sonnet-4-6,10640000000,4256000000,95760.00
2026-05-07,claude-opus-4-6,4704000000,1904000000,213360.00
2026-05-08,claude-haiku-4-5,19950000000,7980000000,47880.00
2026-05-08,claude-haiku-4-5,14700000000,5880000000,35280.00
2026-05-08,claude-sonnet-4-6,9975000000,3990000000,89775.00
2026-05-08,claude-opus-4-6,4410000000,1785000000,200025.00
2026-05-09,claude-haiku-4-5,13300000000,5320000000,31920.00
2026-05-09,claude-haiku-4-5,9800000000,3920000000,23520.00
2026-05-09,claude-sonnet-4-6,6650000000,2660000000,59850.00
2026-05-09,claude-opus-4-6,2940000000,1190000000,133350.00
2026-05-10,claude-haiku-4-5,11400000000,4560000000,27360.00
2026-05-10,claude-haiku-4-5,8400000000,3360000000,20160.00
2026-05-10,claude-sonnet-4-6,5700000000,2280000000,51300.00
2026-05-10,claude-opus-4-6,2520000000,1020000000,114300.00
2026-05-11,claude-haiku-4-5,21850000000,8740000000,52440.00
2026-05-11,claude-haiku-4-5,16100000000,6440000000,38640.00
2026-05-11,claude-sonnet-4-6,10925000000,4370000000,98325.00
2026-05-11,claude-opus-4-6,4830000000,1955000000,219075.00
2026-05-12,claude-haiku-4-5,22800000000,9120000000,54720.00
2026-05-12,claude-haiku-4-5,16800000000,6720000000,40320.00
2026-05-12,claude-sonnet-4-6,11400000000,4560000000,102600.00
2026-05-12,claude-opus-4-6,5040000000,2040000000,228600.00
2026-05-13,claude-haiku-4-5,22420000000,8968000000,53808.00
2026-05-13,claude-haiku-4-5,16520000000,6608000000,39648.00
2026-05-13,claude-sonnet-4-6,11210000000,4484000000,100890.00
2026-05-13,claude-opus-4-6,4956000000,2006000000,224790.00
2026-05-14,claude-haiku-4-5,21280000000,8512000000,51072.00
2026-05-14,claude-haiku-4-5,15680000000,6272000000,37632.00
2026-05-14,claude-sonnet-4-6,10640000000,4256000000,95760.00
2026-05-14,claude-opus-4-6,4704000000,1904000000,213360.00
2026-05-15,claude-haiku-4-5,19950000000,7980000000,47880.00
2026-05-15,claude-haiku-4-5,14700000000,5880000000,35280.00
2026-05-15,claude-sonnet-4-6,9975000000,3990000000,89775.00
2026-05-15,claude-opus-4-6,4410000000,1785000000,200025.00
2026-05-16,claude-haiku-4-5,13300000000,5320000000,31920.00
2026-05-16,claude-haiku-4-5,9800000000,3920000000,23520.00
2026-05-16,claude-sonnet-4-6,6650000000,2660000000,59850.00
2026-05-16,claude-opus-4-6,2940000000,1190000000,133350.00
2026-05-17,claude-haiku-4-5,11400000000,4560000000,27360.00
2026-05-17,claude-haiku-4-5,8400000000,3360000000,20160.00
2026-05-17,claude-sonnet-4-6,5700000000,2280000000,51300.00
2026-05-17,claude-opus-4-6,2520000000,1020000000,114300.00
2026-05-18,claude-haiku-4-5,21850000000,8740000000,52440.00
2026-05-18,claude-haiku-4-5,16100000000,6440000000,38640.00
2026-05-18,claude-sonnet-4-6,10925000000,4370000000,98325.00
2026-05-18,claude-opus-4-6,4830000000,1955000000,219075.00
2026-05-19,claude-haiku-4-5,22800000000,9120000000,54720.00
2026-05-19,claude-haiku-4-5,16800000000,6720000000,40320.00
2026-05-19,claude-sonnet-4-6,11400000000,4560000000,102600.00
2026-05-19,claude-opus-4-6,5040000000,2040000000,228600.00
2026-05-20,claude-haiku-4-5,22420000000,8968000000,53808.00
2026-05-20,claude-haiku-4-5,16520000000,6608000000,39648.00
2026-05-20,claude-sonnet-4-6,11210000000,4484000000,100890.00
2026-05-20,claude-opus-4-6,4956000000,2006000000,224790.00
2026-05-21,claude-haiku-4-5,21280000000,8512000000,51072.00
2026-05-21,claude-haiku-4-5,15680000000,6272000000,37632.00
2026-05-21,claude-sonnet-4-6,10640000000,4256000000,95760.00
2026-05-21,claude-opus-4-6,4704000000,1904000000,213360.00
2026-05-22,claude-haiku-4-5,19950000000,7980000000,47880.00
2026-05-22,claude-haiku-4-5,14700000000,5880000000,35280.00
2026-05-22,claude-sonnet-4-6,9975000000,3990000000,89775.00
2026-05-22,claude-opus-4-6,4410000000,1785000000,200025.00
2026-05-23,claude-haiku-4-5,13300000000,5320000000,31920.00
2026-05-23,claude-haiku-4-5,9800000000,3920000000,23520.00
2026-05-23,claude-sonnet-4-6,6650000000,2660000000,59850.00
2026-05-23,claude-opus-4-6,2940000000,1190000000,133350.00
2026-05-24,claude-haiku-4-5,11400000000,4560000000,27360.00
2026-05-24,claude-haiku-4-5,8400000000,3360000000,20160.00
2026-05-24,claude-sonnet-4-6,5700000000,2280000000,51300.00
2026-05-24,claude-opus-4-6,2520000000,1020000000,114300.00
2026-05-25,claude-haiku-4-5,21850000000,8740000000,52440.00
2026-05-25,claude-haiku-4-5,16100000000,6440000000,38640.00
2026-05-25,claude-sonnet-4-6,10925000000,4370000000,98325.00
2026-05-25,claude-opus-4-6,4830000000,1955000000,219075.00
2026-05-26,claude-haiku-4-5,22800000000,9120000000,54720.00
2026-05-26,claude-haiku-4-5,16800000000,6720000000,40320.00
2026-05-26,claude-sonnet-4-6,11400000000,4560000000,102600.00
2026-05-26,claude-opus-4-6,5040000000,2040000000,228600.00
2026-05-27,claude-haiku-4-5,22420000000,8968000000,53808.00
2026-05-27,claude-haiku-4-5,16520000000,6608000000,39648.00
2026-05-27,claude-sonnet-4-6,11210000000,4484000000,100890.00
2026-05-27,claude-opus-4-6,4956000000,2006000000,224790.00
